         Cell_Number,           Node_Type,               Value,    Activity_Scaling,      Temperature[K],       Pressure[MPa],                MCNP,          Length[cm],          Radius[cm],          Group_Name,
                   1,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             72.0986,               3.896,              LINE_0,
                   2,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             72.0986,               3.896,              LINE_0,
                   3,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             72.0986,               3.896,              LINE_0,
                   4,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             88.5797,               3.896,              LINE_0,
                   5,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             78.8001,               3.896,              LINE_0,
                   6,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             78.8001,               3.896,              LINE_0,
                   7,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             78.8001,               3.896,              LINE_0,
                   8,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             78.8001,               3.896,              LINE_0,
                   9,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             96.3484,               3.896,              LINE_0,
                  10,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             96.3484,               3.896,              LINE_0,
                  11,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             69.4624,               3.896,              LINE_0,
                  12,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             69.4624,               3.896,              LINE_0,
                  13,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             69.4624,               3.896,              LINE_0,
                  14,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             59.6971,               3.896,              LINE_0,
                  15,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             59.6971,               3.896,              LINE_0,
                  16,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             71.5541,               3.896,              LINE_0,
                  17,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             52.1854,               3.896,              LINE_0,
                  18,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             89.8575,               3.896,              LINE_0,
                  19,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             89.8575,               3.896,              LINE_0,
                  20,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             89.8575,               3.896,              LINE_0,
                  21,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             61.5746,               3.896,              LINE_0,
                  22,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             83.5881,               3.896,              LINE_0,
                  23,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             83.5881,               3.896,              LINE_0,
                  24,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             83.5881,               3.896,              LINE_0,
                  25,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             83.5881,               3.896,              LINE_0,
                  26,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             83.5881,               3.896,              LINE_0,
                  27,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             83.5881,               3.896,              LINE_0,
                  28,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             57.3874,               3.896,              LINE_0,
                  29,                pipe,                  -1,                 1.0,               310.0,                 2.1,                   1,             57.3874,               3.896,              LINE_0,
