  Ext_Source_ID,           Type,          Type-Value,            Isotope,         Isotope-Value,
              1,    source-node,             10.2,            N16,                   1000,
              2,    source-node,             20,              N16,                   2000,
              3,    source-node,             14,              N16,                   3000,
              4,    source-node,             17,              N16,                   4000,
              5,    source-node,             19,              N16,                   1000,
              6,    source-node,             10,              N16,                   2000,
              7,    source-node,             10,              N16,                   3000,
              8,    source-node,             10,              N16,                   4000,
              9,    source-node,             10,              N16,                   1000,
             10,    source-node,             10,              N16,                   2000,
             11,    source-node,             10,              N16,                   3000,
             12,    source-node,             10,              N16,                   4000,
             13,    source-node,             10,              N16,                   1000,
             14,    source-node,             10,              N16,                   2000,
             15,    source-node,             10,              N16,                   3000,
             16,    source-node,             50,              N16,                   4000,
             17,    source-node,             1,               N16,                   1000,
             18,    source-node,             1000,            N16,                   2000,
             19,    source-node,             12,              N16,                   3000,
             20,    source-node,             16,              N16,                   4000,
             21,    source-node,             99,              N16,                   1000,
             22,    source-node,             14,              N16,                   2000,
             23,    source-node,             10,              N16,                   3000,
             24,    source-node,             10,              N16,                   4000,
             25,    source-node,             10,              N16,                   1000,
             26,    source-node,             10,              N16,                   2000,
             27,    source-node,             10,              N16,                   3000,
             28,    source-node,             10,              N16,                   4000,
             29,    source-node,             10,              N16,                   1000,
             30,    source-node,             10,              N16,                   2000,
             31,    source-node,             10,              N16,                   3000,
             32,    source-node,             10,              N16,                   4000,
             33,    source-node,             10,              N16,                   1000,
             34,    source-node,             10,              N16,                   2000,
             35,    source-node,             10,              N16,                   3000,
             36,    source-node,             10,              N16,                   4000,
             37,    source-node,             10,              N16,                   1000,
             38,    source-node,             10,              N16,                   2000,
             39,    source-node,             10,              N16,                   3000,
             40,    source-node,             10,              N16,                   4000,
             41,    source-node,             10,              N16,                   1000,
             42,    source-node,             10,              N16,                   2000,
             43,    source-node,             10,              N16,                   3000,
             44,    source-node,             10,              N16,                   4000,
             45,    source-node,             10,              N16,                   1000,
             46,    source-node,             7,               N16,                   2000,
             47,    source-node,             8,               N16,                   3000,
             48,    source-node,             9,               N16,                   4000,
             49,    source-node,             12,              N16,                   1000,
             50,    source-node,             11,              N16,                   2000,
             51,    source-node,             90,              N16,                   3000,
             52,    source-node,             100,             N16,                   4000,
             53,    source-node,             80,              N16,                   1000,
