         Cell_Number,          Group_Name,           Node_Type,     Res_Time_Method,    Activity_Scaling,       Temperature_K,        Pressure_MPa,           MCNP_Cell,          Volume_cm3,  Reaction_Rate_cm-3,              Axis.X,              Axis.Y,              Axis.Z,         Origin.X_cm,         Origin.Y_cm,         Origin.Z_cm,           Length_cm,           Radius_cm,
                   1,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                   1,        +3.43810e+03,                   0,        -1.12165e-15,        -1.12165e-15,        -1.00000e+00,        +2.12540e+03,        +2.07830e+03,        +2.23180e+03,        +7.20986e+01,        +3.89600e+00,
                   2,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                   2,        +3.43810e+03,                   0,        -1.12108e-15,        -1.12108e-15,        -1.00000e+00,        +2.12540e+03,        +2.07830e+03,        +2.15970e+03,        +7.20986e+01,        +3.89600e+00,
                   3,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                   3,        +3.43810e+03,                   0,        +1.12165e-15,        +1.12165e-15,        +1.00000e+00,        +2.12540e+03,        +2.07830e+03,        +2.01550e+03,        +7.20986e+01,        +3.89600e+00,
                   4,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                   4,        +4.22399e+03,                   0,        +6.03069e-15,        -1.00000e+00,        -6.03069e-15,        +2.12540e+03,        +2.07944e+03,        +2.00945e+03,        +8.85797e+01,        +3.89600e+00,
                   5,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                   5,        +3.75764e+03,                   0,        +1.00000e+00,        -6.65065e-16,        -6.65065e-16,        +2.13145e+03,        +1.99200e+03,        +2.00945e+03,        +7.88001e+01,        +3.89600e+00,
                   6,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                   6,        +3.75764e+03,                   0,        +1.00000e+00,        -6.63173e-16,        -6.63173e-16,        +2.21025e+03,        +1.99200e+03,        +2.00945e+03,        +7.88001e+01,        +3.89600e+00,
                   7,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                   7,        +3.75764e+03,                   0,        +1.00000e+00,        -6.63173e-16,        -6.63173e-16,        +2.28905e+03,        +1.99200e+03,        +2.00945e+03,        +7.88001e+01,        +3.89600e+00,
                   8,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                   8,        +3.75764e+03,                   0,        -1.00000e+00,        +6.65065e-16,        +6.65065e-16,        +2.44665e+03,        +1.99200e+03,        +2.00945e+03,        +7.88001e+01,        +3.89600e+00,
                   9,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                   9,        +4.59444e+03,                   0,        -4.91715e-04,        -3.45192e-13,        -1.00000e+00,        +2.44551e+03,        +1.99200e+03,        +2.00340e+03,        +9.63484e+01,        +3.89600e+00,
                  10,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  10,        +4.59444e+03,                   0,        +2.45857e-04,        -4.77026e-15,        +1.00000e+00,        +2.44542e+03,        +1.99200e+03,        +1.81070e+03,        +9.63484e+01,        +3.89600e+00,
                  11,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  11,        +3.31239e+03,                   0,        -2.45857e-04,        +4.77026e-15,        -1.00000e+00,        +2.44544e+03,        +1.99200e+03,        +1.81070e+03,        +6.94624e+01,        +3.89600e+00,
                  12,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  12,        +3.31239e+03,                   0,        -2.45857e-04,        +4.77028e-15,        -1.00000e+00,        +2.44545e+03,        +1.99200e+03,        +1.74124e+03,        +6.94624e+01,        +3.89600e+00,
                  13,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  13,        +3.31236e+03,                   0,        +0.00000e+00,        +0.00000e+00,        +1.00000e+00,        +2.44545e+03,        +1.99200e+03,        +1.60231e+03,        +6.94624e+01,        +3.89600e+00,
                  14,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  14,        +2.84670e+03,                   0,        -3.21430e-15,        +1.00000e+00,        -3.21430e-15,        +2.44545e+03,        +1.99086e+03,        +1.59626e+03,        +5.96971e+01,        +3.89600e+00,
                  15,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  15,        +2.84667e+03,                   0,        +3.21430e-15,        -1.00000e+00,        +3.21430e-15,        +2.44545e+03,        +2.11025e+03,        +1.59626e+03,        +5.96971e+01,        +3.89600e+00,
                  16,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  16,        +3.41210e+03,                   0,        +1.00000e+00,        -0.00000e+00,        -0.00000e+00,        +2.44431e+03,        +2.11631e+03,        +1.59626e+03,        +7.15541e+01,        +3.89600e+00,
                  17,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  17,        +2.48850e+03,                   0,        +8.66024e-01,        +5.00003e-01,        -3.47500e-13,        +2.51813e+03,        +2.10834e+03,        +1.59626e+03,        +5.21854e+01,        +3.89600e+00,
                  18,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  18,        +4.28491e+03,                   0,        +1.00000e+00,        +0.00000e+00,        +0.00000e+00,        +2.56560e+03,        +2.12647e+03,        +1.59626e+03,        +8.98575e+01,        +3.89600e+00,
                  19,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  19,        +4.28491e+03,                   0,        +1.00000e+00,        +0.00000e+00,        -0.00000e+00,        +2.65546e+03,        +2.12647e+03,        +1.59626e+03,        +8.98575e+01,        +3.89600e+00,
                  20,              LINE_0,                pipe,                  -1,                  +1,           310.00000,             2.10000,                  20,        +4.28491e+03,                   0,        -1.00000e+00,        +0.00000e+00,        +0.00000e+00,        +2.83518e+03,        +2.12647e+03,        +1.59626e+03,        +8.98575e+01,        +3.89600e+00,
