         Cell_Number,          Group_Name,           Node_Type,     Res_Time_Method,    Activity_Scaling,       Temperature_K,        Pressure_MPa,           MCNP_Cell,          Volume_cm3,  Reaction_Rate_cm-3,              Axis.X,              Axis.Y,              Axis.Z,         Origin.X_cm,         Origin.Y_cm,         Origin.Z_cm,           Length_cm,           Radius_cm,
                   1,              LINE_0,                pipe,                  -1,                  +1,           375.00000,             1.00000,                   1,        +3.43810e+03,                 300,        -1.12165e-15,        -1.12165e-15,        -1.00000e+00,        +2.12540e+03,        +2.07830e+03,        +2.23180e+03,        +7.20986e+01,        +3.89600e+00,
                   2,              LINE_0,                pipe,                  -1,                  +1,           375.00000,             1.00000,                   2,        +3.43810e+03,               10000,        -1.12108e-15,        -1.12108e-15,        -1.00000e+00,        +2.12540e+03,        +2.07830e+03,        +2.15970e+03,        +7.20986e+01,        +3.89600e+00,
                   3,              LINE_1,                pipe,                  -1,                  +1,           375.00000,             1.00000,                   3,        +6.87613e+03,                   0,        -1.12165e-15,        -1.12165e-15,        -1.00000e+00,        +2.12540e+03,        +1.97830e+03,        +2.08180e+03,        +1.44197e+02,        +3.89600e+00,
                   4,              LINE_2,                pipe,                  -1,                  +1,           330.00000,             2.00000,                   4,        +6.87613e+03,                   0,        +1.12108e-15,        +1.12108e-15,        +1.00000e+00,        +2.12540e+03,        +2.07830e+03,        +1.93760e+03,        +1.44197e+02,        +3.89600e+00,
                   5,              LINE_2,                pipe,                  -1,                  +1,           330.00000,             2.00000,                   5,        +6.87613e+03,                   0,        +1.12108e-15,        +1.12108e-15,        +1.00000e+00,        +2.12540e+03,        +2.07830e+03,        +1.79341e+03,        +1.44197e+02,        +3.89600e+00,
                   6,              LINE_3,                pipe,                  -1,                  +1,           375.00000,             1.00000,                   6,        +6.87613e+03,                   0,        +1.12108e-15,        +1.12108e-15,        +1.00000e+00,        +2.12540e+03,        +2.17830e+03,        +1.93760e+03,        +1.44197e+02,        +3.89600e+00,
                   7,              LINE_4,                pipe,                  -1,                  +1,           375.00000,             1.00000,                   7,        +6.87613e+03,                   0,        +1.12108e-15,        +1.12108e-15,        +1.00000e+00,        +2.12540e+03,        +2.27830e+03,        +1.93760e+03,        +1.44197e+02,        +3.89600e+00,
                   8,              LINE_5,                pipe,                  -1,                  +1,           330.00000,             2.00000,                   8,        +1.40290e+04,                   0,        +1.12108e-15,        +1.12108e-15,        +1.00000e+00,        +2.12540e+03,        +2.37830e+03,        +1.93760e+03,        +2.94197e+02,        +3.89600e+00,
                   9,              LINE_6,                pipe,                  -1,                  +1,           330.00000,             2.00000,                   9,        +6.87613e+03,                   0,        +1.12108e-15,        +1.12108e-15,        +1.00000e+00,        +2.12540e+03,        +2.07830e+03,        +1.63760e+03,        +1.44197e+02,        +3.89600e+00,
                  10,              LINE_7,                pipe,                  -1,                  +1,           375.00000,             1.00000,                  10,        +6.87613e+03,                   0,        +1.12108e-15,        +1.12108e-15,        +1.00000e+00,        +2.12540e+03,        +2.32830e+03,        +1.78760e+03,        +1.44197e+02,        +3.89600e+00,
