FLUNED SIMULATION SUMMARY
CASE,FLUNED_01_DEFAULT,
STEADY STATE SIMULATION
N ELEMENTS,143879,
ISOTOPE,N16,
DECAY CONSTANT,9.721559e-02,
CASE VOLUME [m3],3.243436e-04,
MOL DIFFUSION,2.000000e-09,
TURB SCHMIDT N,0.700000,


QUALITY
AVG VOL [m3],2.253949e-09,


source sampling
sampling resolution [m],0.010000,
sampled voxels [#],1536,
vtk emission rate [#/s],1.446861e+06,
sampled emission rate (unscaled) [#/s],1.199199e+05,


ACTIVATION
INLET ATOMS [#/s],0.00000e+00,
OUTLET ATOMS [#/s],1.75588e+07,
TOT IN ACTIVITY [Bq/m3],0.00000e+00,
TOT OUT ACTIVITY[Bq/m3],9.96929e+09,
TOT CASE ACTIVITY[Bq],1.93023e+06,
TOT AVG ACTIVITY[Bq/m3],5.95120e+09,


FACES

FACE ID,face14,
TYPE,inlet,
AREA [m^2],1.50617e-04,
FLUID FLOW [m^3/s],-1.71224e-04,
SPECIFIC ACTIVITY [Bq/m^3],-0.00000e+00,
AVG RES T [s],-0.00000,

FACE ID,face27,
TYPE,outlet,
AREA [m^2],1.50628e-04,
FLUID FLOW [m^3/s],1.71224e-04,
SPECIFIC ACTIVITY [Bq/m^3],9.96929e+09,
AVG RES T [s],1.89388,
