FLUNED SIMULATION SUMMARY
CASE,FLUNED_01_DEFAULT_N16,
STEADY STATE SIMULATION
N ELEMENTS,70210,
ISOTOPE,N16,
DECAY CONSTANT,9.721559e-02,
CASE VOLUME [m3],7.559850e-05,
MOL DIFFUSION,0.000000e+00,
TURB SCHMIDT N,0.700000,


QUALITY
AVG VOL [m3],1.076638e-09,


ACTIVATION
INLET ATOMS [#/s],4.12714e+05,
OUTLET ATOMS [#/s],8.54462e+04,
TOT IN ACTIVITY [Bq/m3],1.00000e+10,
TOT OUT ACTIVITY[Bq/m3],2.07035e+09,
TOT CASE ACTIVITY[Bq],3.27267e+05,
TOT AVG ACTIVITY[Bq/m3],4.32902e+09,
INLET-NORMALIZED AVG ACTIVITY,4.32902e-01,
OUT/IN RATIO,2.07035e-01,


FACES

FACE ID,face1,
TYPE,inlet,
AREA [m^2],7.57334e-05,
FLUID FLOW [m^3/s],-4.01222e-06,
SPECIFIC ACTIVITY [Bq/m^3],1.00000e+10,
AVG RES T [s],-0.00000,

FACE ID,face2,
TYPE,outlet,
AREA [m^2],7.55303e-05,
FLUID FLOW [m^3/s],4.01222e-06,
SPECIFIC ACTIVITY [Bq/m^3],2.07035e+09,
AVG RES T [s],18.84013,
