         Cell_Number,           Node_Type,               Value,    Activity_Scaling,      Temperature[K],       Pressure[MPa],                MCNP,          Length[cm],          Radius[cm],          Group_Name,
                   1,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             30.9369,               1.332,              LINE_1,
                   2,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              73.665,               1.332,              LINE_1,
                   3,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              73.665,               1.332,              LINE_1,
                   4,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              73.665,               1.332,              LINE_1,
                   5,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               94.12,               1.332,              LINE_1,
                   6,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               94.12,               1.332,              LINE_1,
                   7,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               94.12,               1.332,              LINE_1,
                   8,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               94.12,               1.332,              LINE_1,
                   9,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               94.12,               1.332,              LINE_1,
                  10,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               94.12,               1.332,              LINE_1,
                  11,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               94.12,               1.332,              LINE_1,
                  12,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               94.12,               1.332,              LINE_1,
                  13,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               94.12,               1.332,              LINE_1,
                  14,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               94.12,               1.332,              LINE_1,
                  15,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               94.12,               1.332,              LINE_1,
                  16,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             78.3842,               1.332,              LINE_1,
                  17,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             61.2473,               1.332,              LINE_1,
                  18,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             61.2473,               1.332,              LINE_1,
                  19,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.1248,               1.332,              LINE_1,
                  20,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.1248,               1.332,              LINE_1,
                  21,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.1248,               1.332,              LINE_1,
                  22,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             59.0399,               1.332,              LINE_1,
                  23,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             59.0399,               1.332,              LINE_1,
                  24,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             44.7186,               2.624,              LINE_2,
                  25,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.3884,               2.624,              LINE_2,
                  26,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.3884,               2.624,              LINE_2,
                  27,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.7623,               2.624,              LINE_2,
                  28,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.7623,               2.624,              LINE_2,
                  29,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.7623,               2.624,              LINE_2,
                  30,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.7623,               2.624,              LINE_2,
                  31,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.7623,               2.624,              LINE_2,
                  32,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.7623,               2.624,              LINE_2,
                  33,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.7623,               2.624,              LINE_2,
                  34,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.7623,               2.624,              LINE_2,
                  35,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.7623,               2.624,              LINE_2,
                  36,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.7623,               2.624,              LINE_2,
                  37,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             78.3842,               2.624,              LINE_2,
                  38,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             60.2474,               2.624,              LINE_2,
                  39,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             60.2474,               2.624,              LINE_2,
                  40,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.1249,               2.624,              LINE_2,
                  41,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.1249,               2.624,              LINE_2,
                  42,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             76.1249,               2.624,              LINE_2,
                  43,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             58.0399,               2.624,              LINE_2,
                  44,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             58.0399,               2.624,              LINE_2,
                  45,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             59.5003,               2.624,              LINE_3,
                  46,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             74.7792,               2.624,              LINE_3,
                  47,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             74.7792,               2.624,              LINE_3,
                  48,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.6028,               2.624,              LINE_3,
                  49,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.6028,               2.624,              LINE_3,
                  50,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.6028,               2.624,              LINE_3,
                  51,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.6028,               2.624,              LINE_3,
                  52,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.6028,               2.624,              LINE_3,
                  53,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.6028,               2.624,              LINE_3,
                  54,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.6028,               2.624,              LINE_3,
                  55,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             98.6028,               2.624,              LINE_3,
                  56,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             79.4768,               2.624,              LINE_3,
                  57,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             60.9319,               2.624,              LINE_3,
                  58,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             60.9319,               2.624,              LINE_3,
                  59,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             75.6558,               2.624,              LINE_3,
                  60,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             75.6558,               2.624,              LINE_3,
                  61,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             75.6558,               2.624,              LINE_3,
                  62,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               58.54,               2.624,              LINE_3,
                  63,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               58.54,               2.624,              LINE_3,
                  64,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             18.4126,               1.048,              LINE_4,
                  65,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              99.712,               1.048,              LINE_4,
                  66,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              99.712,               1.048,              LINE_4,
                  67,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              99.712,               1.048,              LINE_4,
                  68,                pipe,                  -1,                 1.0,                 298,                   2,                   1,              99.712,               1.048,              LINE_4,
                  69,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             86.6564,               1.048,              LINE_4,
                  70,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             78.9272,               1.048,              LINE_4,
                  71,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             26.7269,               1.048,              LINE_4,
                  72,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.3057,               1.048,              LINE_4,
                  73,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.3057,               1.048,              LINE_4,
                  74,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.3057,               1.048,              LINE_4,
                  75,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.3057,               1.048,              LINE_4,
                  76,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.3057,               1.048,              LINE_4,
                  77,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.3057,               1.048,              LINE_4,
                  78,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             90.3057,               1.048,              LINE_4,
                  79,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             81.7738,               1.048,              LINE_4,
                  80,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             61.2378,               1.048,              LINE_4,
                  81,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             61.2378,               1.048,              LINE_4,
                  82,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             75.3393,               1.048,              LINE_4,
                  83,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             75.3393,               1.048,              LINE_4,
                  84,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             75.3393,               1.048,              LINE_4,
                  85,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               59.34,               1.048,              LINE_4,
                  86,                pipe,                  -1,                 1.0,                 298,                   2,                   1,               59.34,               1.048,              LINE_4,
                  87,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             18.7999,               3.896,              LINE_5,
                  88,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             79.0777,               3.896,              LINE_5,
                  89,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             79.0777,               3.896,              LINE_5,
                  90,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             79.0777,               3.896,              LINE_5,
                  91,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             92.2963,               3.896,              LINE_5,
                  92,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.9474,               3.896,              LINE_5,
                  93,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.9474,               3.896,              LINE_5,
                  94,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.9474,               3.896,              LINE_5,
                  95,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.9474,               3.896,              LINE_5,
                  96,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.9474,               3.896,              LINE_5,
                  97,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.9474,               3.896,              LINE_5,
                  98,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.9474,               3.896,              LINE_5,
                  99,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             94.0367,               3.896,              LINE_5,
                 100,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.9762,               3.896,              LINE_5,
                 101,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             84.9762,               3.896,              LINE_5,
                 102,                pipe,                  -1,                 1.0,                 298,                   2,                   1,             95.8486,               3.896,              LINE_5,
