FLUNED SIMULATION SUMMARY
CASE,FLUNED_01_DEFAULT_N16,
STEADY STATE SIMULATION
N ELEMENTS,70210,
ISOTOPE,N16,
DECAY CONSTANT,9.721559e-02,
MOL DIFFUSION,0.000000e+00,
TURB SCHMIDT N,0.700000,


QUALITY
AVG VOL [m3],1.076638e-09,


ACTIVATION
INLET ATOMS [#/s],4.01222e+04,
OUTLET ATOMS [#/s],8.30671e+03,
TOT IN ACTIVITY [Bq/m3],9.72156e+08,
TOT OUT ACTIVITY[Bq/m3],2.01271e+08,
TOT CASE ACTIVITY[Bq],3.18155e+04,
TOT AVG ACTIVITY[Bq/m3],4.20891e+08,
INLET-NORMALIZED AVG ACTIVITY[Bq/m3],4.32946e-01,
OUT/IN RATIO,2.07035e-01,


FACES
face1
TYPE,inlet,
AREA [m2],7.57334e-05,
FLUID FLOW [m3/s],-4.01222e-06,
ATOM FLOW [#/s],-4.01222e+04,
ATOM CONC [#/m3],1.00000e+10,
SPECIFIC ACTIVITY [Bq/m3],9.72156e+08,
AVG RES T [s],0.00000,

face2
TYPE,outlet,
AREA [m2],7.55303e-05,
FLUID FLOW [m3/s],4.01222e-06,
ATOM FLOW [#/s],8.30671e+03,
ATOM CONC [#/m3],2.07035e+09,
SPECIFIC ACTIVITY [Bq/m3],2.01271e+08,
AVG RES T [s],18.84013,

